path_to_study;study_uid;image_uid;anatomical_region;quality_class;violation_type;processing_status;time_of_processing
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250403090444/series_004_3_CR/DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.08110703091310150605090907130304;1.2.643.5.1.13.13.12.2.77.8252.14031015091008031013040205110915;spine;0;no_violation;Success;0.0916
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250403090444/series_004_3_CR/DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.08110703091310150605090907130304;1.2.643.5.1.13.13.12.2.77.8252.03030811151201151502050615010000;spine;0;no_violation;Success;0.0348
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250403090444/series_004_3_CR/DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.08110703091310150605090907130304;1.2.643.5.1.13.13.12.2.77.8252.06000812101106141213041404150112;spine;0;no_violation;Success;0.0339
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250403090444/series_004_3_CR/DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.08110703091310150605090907130304;1.2.643.5.1.13.13.12.2.77.8252.10130209021503050013090302090705;spine;0;no_violation;Success;0.0339
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250403090444/series_004_3_CR/DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.08110703091310150605090907130304;1.2.643.5.1.13.13.12.2.77.8252.13011105091309080008130511041109;spine;0;no_violation;Success;0.036
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250403090444/series_004_3_CR/DXA/CR DXA/CR000005.dcm;1.2.643.5.1.13.13.12.2.77.8252.08110703091310150605090907130304;1.2.643.5.1.13.13.12.2.77.8252.04131215000514000414051510091103;spine;0;no_violation;Success;0.0349
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250403092052/series_003_3_CR/DXA/CR DXA/CR000000.dcm;1.2.643.5.1.13.13.12.2.77.8252.06000805130607060714150602050114;1.2.643.5.1.13.13.12.2.77.8252.06140010030611061314081200121305;spine;0;no_violation;Success;0.0333
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250403092052/series_003_3_CR/DXA/CR DXA/CR000001.dcm;1.2.643.5.1.13.13.12.2.77.8252.06000805130607060714150602050114;1.2.643.5.1.13.13.12.2.77.8252.09050515110402090102050206010406;hip;1;position_rotation;Success;0.0359
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250403092052/series_003_3_CR/DXA/CR DXA/CR000002.dcm;1.2.643.5.1.13.13.12.2.77.8252.06000805130607060714150602050114;1.2.643.5.1.13.13.12.2.77.8252.09040712010609120601031410140610;spine;0;no_violation;Success;0.0392
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250403092052/series_003_3_CR/DXA/CR DXA/CR000003.dcm;1.2.643.5.1.13.13.12.2.77.8252.06000805130607060714150602050114;1.2.643.5.1.13.13.12.2.77.8252.07120303070106110214090814060908;spine;0;no_violation;Success;0.0375
Датасет/НД_для_обучения/Исследования/1.2.840.113619.2.110.512719.20250403092052/series_003_3_CR/DXA/CR DXA/CR000004.dcm;1.2.643.5.1.13.13.12.2.77.8252.06000805130607060714150602050114;1.2.643.5.1.13.13.12.2.77.8252.14060811030909110008140112131212;spine;0;no_violation;Success;0.0356
